pay,gender,age,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data
3 ,M,46,245.3 ,580.8 ,992.1 ,1024.9 ,1058.9 ,1094.0 ,1130.4 ,1168.1 ,1207.2 ,1247.8 ,1290.0 ,1333.9 ,1379.6 ,1427.1 ,1476.3 ,1527.2 ,1579.7 ,1634.1 ,1690.3 ,1748.4 ,1808.5 ,1870.6 ,1934.8 ,2001.3 ,2070.0 ,2141.2 ,2214.8 ,2290.8 ,2369.2 ,2450.0 ,2533.4 ,2619.3 ,2707.8 ,2799.0 ,2892.8 ,2989.3 ,3088.6 ,3190.6 ,3295.4 ,3403.0 ,3513.3 ,3626.4 ,3742.2 ,3860.6 ,3981.6 ,4105.2 ,4231.2 ,4359.4 ,4489.8 ,4622.1 ,4756.3 ,4892.1 ,5029.4 ,5168.0 ,5307.8 ,5448.5 ,5590.1 ,5732.2 ,5874.9 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,M,46,137.0 ,323.3 ,536.0 ,783.0 ,1061.1 ,1096.1 ,1132.3 ,1169.8 ,1208.7 ,1249.1 ,1291.0 ,1334.6 ,1379.9 ,1427.1 ,1476.3 ,1527.2 ,1579.7 ,1634.1 ,1690.3 ,1748.4 ,1808.5 ,1870.6 ,1934.8 ,2001.3 ,2070.0 ,2141.2 ,2214.8 ,2290.8 ,2369.2 ,2450.0 ,2533.4 ,2619.3 ,2707.8 ,2799.0 ,2892.8 ,2989.3 ,3088.6 ,3190.6 ,3295.4 ,3403.0 ,3513.3 ,3626.4 ,3742.2 ,3860.6 ,3981.6 ,4105.2 ,4231.2 ,4359.4 ,4489.8 ,4622.1 ,4756.3 ,4892.1 ,5029.4 ,5168.0 ,5307.8 ,5448.5 ,5590.1 ,5732.2 ,5874.9 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,46,63.5 ,150.2 ,245.5 ,353.9 ,472.5 ,603.4 ,746.1 ,901.4 ,1070.0 ,1252.9 ,1294.2 ,1337.1 ,1381.7 ,1428.1 ,1476.3 ,1527.2 ,1579.7 ,1634.1 ,1690.3 ,1748.4 ,1808.5 ,1870.6 ,1934.8 ,2001.3 ,2070.0 ,2141.2 ,2214.8 ,2290.8 ,2369.2 ,2450.0 ,2533.4 ,2619.3 ,2707.8 ,2799.0 ,2892.8 ,2989.3 ,3088.6 ,3190.6 ,3295.4 ,3403.0 ,3513.3 ,3626.4 ,3742.2 ,3860.6 ,3981.6 ,4105.2 ,4231.2 ,4359.4 ,4489.8 ,4622.1 ,4756.3 ,4892.1 ,5029.4 ,5168.0 ,5307.8 ,5448.5 ,5590.1 ,5732.2 ,5874.9 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,47,898.3 ,929.0 ,960.8 ,993.7 ,1027.8 ,1063.1 ,1099.6 ,1137.4 ,1176.6 ,1217.3 ,1259.5 ,1303.2 ,1348.3 ,1395.0 ,1443.2 ,1493.1 ,1544.6 ,1597.9 ,1653.0 ,1709.8 ,1768.6 ,1829.3 ,1891.9 ,1956.6 ,2023.4 ,2092.4 ,2163.6 ,2237.2 ,2313.1 ,2391.5 ,2472.5 ,2556.2 ,2642.8 ,2732.3 ,2824.9 ,2920.2 ,3018.3 ,3119.2 ,3222.9 ,3329.4 ,3438.8 ,3551.0 ,3666.0 ,3783.9 ,3904.7 ,4028.3 ,4154.8 ,4284.1 ,4416.1 ,4550.7 ,4687.8 ,4827.1 ,4968.5 ,5111.7 ,5256.5 ,5402.7 ,5550.0 ,5698.3 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,F,47,237.7 ,563.1 ,962.3 ,995.1 ,1029.1 ,1064.2 ,1100.6 ,1138.2 ,1177.3 ,1217.7 ,1259.7 ,1303.2 ,1348.3 ,1395.0 ,1443.2 ,1493.1 ,1544.6 ,1597.9 ,1653.0 ,1709.8 ,1768.6 ,1829.3 ,1891.9 ,1956.6 ,2023.4 ,2092.4 ,2163.6 ,2237.2 ,2313.1 ,2391.5 ,2472.5 ,2556.2 ,2642.8 ,2732.3 ,2824.9 ,2920.2 ,3018.3 ,3119.2 ,3222.9 ,3329.4 ,3438.8 ,3551.0 ,3666.0 ,3783.9 ,3904.7 ,4028.3 ,4154.8 ,4284.1 ,4416.1 ,4550.7 ,4687.8 ,4827.1 ,4968.5 ,5111.7 ,5256.5 ,5402.7 ,5550.0 ,5698.3 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,47,132.7 ,313.4 ,519.7 ,759.7 ,1030.0 ,1065.0 ,1101.3 ,1138.9 ,1177.8 ,1218.2 ,1260.0 ,1303.3 ,1348.3 ,1395.0 ,1443.2 ,1493.1 ,1544.6 ,1597.9 ,1653.0 ,1709.8 ,1768.6 ,1829.3 ,1891.9 ,1956.6 ,2023.4 ,2092.4 ,2163.6 ,2237.2 ,2313.1 ,2391.5 ,2472.5 ,2556.2 ,2642.8 ,2732.3 ,2824.9 ,2920.2 ,3018.3 ,3119.2 ,3222.9 ,3329.4 ,3438.8 ,3551.0 ,3666.0 ,3783.9 ,3904.7 ,4028.3 ,4154.8 ,4284.1 ,4416.1 ,4550.7 ,4687.8 ,4827.1 ,4968.5 ,5111.7 ,5256.5 ,5402.7 ,5550.0 ,5698.3 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,47,61.4 ,145.4 ,237.9 ,343.2 ,458.5 ,586.0 ,725.0 ,876.4 ,1041.0 ,1219.6 ,1261.1 ,1304.1 ,1348.7 ,1395.0 ,1443.2 ,1493.1 ,1544.6 ,1597.9 ,1653.0 ,1709.8 ,1768.6 ,1829.3 ,1891.9 ,1956.6 ,2023.4 ,2092.4 ,2163.6 ,2237.2 ,2313.1 ,2391.5 ,2472.5 ,2556.2 ,2642.8 ,2732.3 ,2824.9 ,2920.2 ,3018.3 ,3119.2 ,3222.9 ,3329.4 ,3438.8 ,3551.0 ,3666.0 ,3783.9 ,3904.7 ,4028.3 ,4154.8 ,4284.1 ,4416.1 ,4550.7 ,4687.8 ,4827.1 ,4968.5 ,5111.7 ,5256.5 ,5402.7 ,5550.0 ,5698.3 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,M,47,929.9 ,960.8 ,992.7 ,1025.7 ,1059.9 ,1095.3 ,1132.0 ,1170.1 ,1209.6 ,1250.8 ,1293.5 ,1338.1 ,1384.2 ,1431.9 ,1481.2 ,1532.2 ,1585.0 ,1639.5 ,1695.8 ,1754.1 ,1814.3 ,1876.7 ,1941.1 ,2007.8 ,2076.8 ,2148.2 ,2221.9 ,2297.9 ,2376.3 ,2457.2 ,2540.5 ,2626.4 ,2714.8 ,2805.8 ,2899.5 ,2995.7 ,3094.7 ,3196.3 ,3300.7 ,3407.7 ,3517.3 ,3629.6 ,3744.5 ,3861.9 ,3981.8 ,4103.9 ,4228.3 ,4354.8 ,4483.1 ,4613.3 ,4745.0 ,4878.2 ,5012.6 ,5148.2 ,5284.7 ,5422.0 ,5559.9 ,5698.3 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,M,47,246.4 ,583.5 ,996.7 ,1029.5 ,1063.5 ,1098.6 ,1134.9 ,1172.6 ,1211.8 ,1252.4 ,1294.6 ,1338.5 ,1384.2 ,1431.9 ,1481.2 ,1532.2 ,1585.0 ,1639.5 ,1695.8 ,1754.1 ,1814.3 ,1876.7 ,1941.1 ,2007.8 ,2076.8 ,2148.2 ,2221.9 ,2297.9 ,2376.3 ,2457.2 ,2540.5 ,2626.4 ,2714.8 ,2805.8 ,2899.5 ,2995.7 ,3094.7 ,3196.3 ,3300.7 ,3407.7 ,3517.3 ,3629.6 ,3744.5 ,3861.9 ,3981.8 ,4103.9 ,4228.3 ,4354.8 ,4483.1 ,4613.3 ,4745.0 ,4878.2 ,5012.6 ,5148.2 ,5284.7 ,5422.0 ,5559.9 ,5698.3 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,M,47,137.6 ,324.9 ,538.5 ,786.6 ,1065.9 ,1100.8 ,1137.0 ,1174.5 ,1213.4 ,1253.8 ,1295.7 ,1339.3 ,1384.7 ,1431.9 ,1481.2 ,1532.2 ,1585.0 ,1639.5 ,1695.8 ,1754.1 ,1814.3 ,1876.7 ,1941.1 ,2007.8 ,2076.8 ,2148.2 ,2221.9 ,2297.9 ,2376.3 ,2457.2 ,2540.5 ,2626.4 ,2714.8 ,2805.8 ,2899.5 ,2995.7 ,3094.7 ,3196.3 ,3300.7 ,3407.7 ,3517.3 ,3629.6 ,3744.5 ,3861.9 ,3981.8 ,4103.9 ,4228.3 ,4354.8 ,4483.1 ,4613.3 ,4745.0 ,4878.2 ,5012.6 ,5148.2 ,5284.7 ,5422.0 ,5559.9 ,5698.3 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,47,63.7 ,150.8 ,246.4 ,355.2 ,474.2 ,605.6 ,748.8 ,904.5 ,1073.6 ,1257.0 ,1298.3 ,1341.1 ,1385.6 ,1431.9 ,1481.2 ,1532.2 ,1585.0 ,1639.5 ,1695.8 ,1754.1 ,1814.3 ,1876.7 ,1941.1 ,2007.8 ,2076.8 ,2148.2 ,2221.9 ,2297.9 ,2376.3 ,2457.2 ,2540.5 ,2626.4 ,2714.8 ,2805.8 ,2899.5 ,2995.7 ,3094.7 ,3196.3 ,3300.7 ,3407.7 ,3517.3 ,3629.6 ,3744.5 ,3861.9 ,3981.8 ,4103.9 ,4228.3 ,4354.8 ,4483.1 ,4613.3 ,4745.0 ,4878.2 ,5012.6 ,5148.2 ,5284.7 ,5422.0 ,5559.9 ,5698.3 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,48,902.0 ,932.8 ,964.6 ,997.6 ,1031.7 ,1067.1 ,1103.7 ,1141.6 ,1180.9 ,1221.7 ,1264.0 ,1307.8 ,1353.0 ,1399.8 ,1448.2 ,1498.2 ,1549.9 ,1603.3 ,1658.4 ,1715.4 ,1774.3 ,1835.0 ,1897.8 ,1962.6 ,2029.5 ,2098.6 ,2169.9 ,2243.6 ,2319.6 ,2398.2 ,2479.4 ,2563.3 ,2650.1 ,2739.9 ,2832.4 ,2927.6 ,3025.4 ,3126.0 ,3229.3 ,3335.4 ,3444.2 ,3555.8 ,3670.1 ,3787.3 ,3907.2 ,4029.9 ,4155.3 ,4283.3 ,4413.9 ,4546.8 ,4682.0 ,4819.1 ,4958.0 ,5098.5 ,5240.3 ,5383.2 ,5526.9 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,F,48,238.7 ,565.4 ,966.3 ,999.1 ,1033.1 ,1068.3 ,1104.7 ,1142.5 ,1181.6 ,1222.1 ,1264.2 ,1307.8 ,1353.0 ,1399.8 ,1448.2 ,1498.2 ,1549.9 ,1603.3 ,1658.4 ,1715.4 ,1774.3 ,1835.0 ,1897.8 ,1962.6 ,2029.5 ,2098.6 ,2169.9 ,2243.6 ,2319.6 ,2398.2 ,2479.4 ,2563.3 ,2650.1 ,2739.9 ,2832.4 ,2927.6 ,3025.4 ,3126.0 ,3229.3 ,3335.4 ,3444.2 ,3555.8 ,3670.1 ,3787.3 ,3907.2 ,4029.9 ,4155.3 ,4283.3 ,4413.9 ,4546.8 ,4682.0 ,4819.1 ,4958.0 ,5098.5 ,5240.3 ,5383.2 ,5526.9 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,48,133.3 ,314.7 ,521.8 ,762.8 ,1034.1 ,1069.3 ,1105.6 ,1143.2 ,1182.2 ,1222.6 ,1264.5 ,1308.0 ,1353.0 ,1399.8 ,1448.2 ,1498.2 ,1549.9 ,1603.3 ,1658.4 ,1715.4 ,1774.3 ,1835.0 ,1897.8 ,1962.6 ,2029.5 ,2098.6 ,2169.9 ,2243.6 ,2319.6 ,2398.2 ,2479.4 ,2563.3 ,2650.1 ,2739.9 ,2832.4 ,2927.6 ,3025.4 ,3126.0 ,3229.3 ,3335.4 ,3444.2 ,3555.8 ,3670.1 ,3787.3 ,3907.2 ,4029.9 ,4155.3 ,4283.3 ,4413.9 ,4546.8 ,4682.0 ,4819.1 ,4958.0 ,5098.5 ,5240.3 ,5383.2 ,5526.9 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,48,61.7 ,146.0 ,238.8 ,344.5 ,460.2 ,588.1 ,727.6 ,879.5 ,1044.6 ,1223.8 ,1265.4 ,1308.4 ,1353.0 ,1399.8 ,1448.2 ,1498.2 ,1549.9 ,1603.3 ,1658.4 ,1715.4 ,1774.3 ,1835.0 ,1897.8 ,1962.6 ,2029.5 ,2098.6 ,2169.9 ,2243.6 ,2319.6 ,2398.2 ,2479.4 ,2563.3 ,2650.1 ,2739.9 ,2832.4 ,2927.6 ,3025.4 ,3126.0 ,3229.3 ,3335.4 ,3444.2 ,3555.8 ,3670.1 ,3787.3 ,3907.2 ,4029.9 ,4155.3 ,4283.3 ,4413.9 ,4546.8 ,4682.0 ,4819.1 ,4958.0 ,5098.5 ,5240.3 ,5383.2 ,5526.9 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,M,48,934.3 ,965.1 ,997.0 ,1030.0 ,1064.2 ,1099.6 ,1136.3 ,1174.4 ,1214.0 ,1255.1 ,1298.0 ,1342.6 ,1388.9 ,1436.7 ,1486.2 ,1537.3 ,1590.2 ,1644.8 ,1701.3 ,1759.8 ,1820.2 ,1882.7 ,1947.4 ,2014.4 ,2083.6 ,2155.1 ,2228.8 ,2304.9 ,2383.3 ,2464.1 ,2547.4 ,2633.2 ,2721.4 ,2812.3 ,2905.7 ,3001.6 ,3100.2 ,3201.4 ,3305.2 ,3411.6 ,3520.5 ,3631.9 ,3745.8 ,3862.0 ,3980.5 ,4101.2 ,4223.8 ,4348.3 ,4474.6 ,4602.3 ,4731.5 ,4861.9 ,4993.4 ,5125.8 ,5258.9 ,5392.7 ,5526.9 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,M,48,247.6 ,586.3 ,1001.4 ,1034.2 ,1068.1 ,1103.1 ,1139.5 ,1177.2 ,1216.3 ,1256.9 ,1299.2 ,1343.1 ,1388.9 ,1436.7 ,1486.2 ,1537.3 ,1590.2 ,1644.8 ,1701.3 ,1759.8 ,1820.2 ,1882.7 ,1947.4 ,2014.4 ,2083.6 ,2155.1 ,2228.8 ,2304.9 ,2383.3 ,2464.1 ,2547.4 ,2633.2 ,2721.4 ,2812.3 ,2905.7 ,3001.6 ,3100.2 ,3201.4 ,3305.2 ,3411.6 ,3520.5 ,3631.9 ,3745.8 ,3862.0 ,3980.5 ,4101.2 ,4223.8 ,4348.3 ,4474.6 ,4602.3 ,4731.5 ,4861.9 ,4993.4 ,5125.8 ,5258.9 ,5392.7 ,5526.9 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,M,48,138.3 ,326.3 ,540.8 ,790.0 ,1070.3 ,1105.2 ,1141.4 ,1178.8 ,1217.7 ,1258.0 ,1300.0 ,1343.5 ,1388.9 ,1436.7 ,1486.2 ,1537.3 ,1590.2 ,1644.8 ,1701.3 ,1759.8 ,1820.2 ,1882.7 ,1947.4 ,2014.4 ,2083.6 ,2155.1 ,2228.8 ,2304.9 ,2383.3 ,2464.1 ,2547.4 ,2633.2 ,2721.4 ,2812.3 ,2905.7 ,3001.6 ,3100.2 ,3201.4 ,3305.2 ,3411.6 ,3520.5 ,3631.9 ,3745.8 ,3862.0 ,3980.5 ,4101.2 ,4223.8 ,4348.3 ,4474.6 ,4602.3 ,4731.5 ,4861.9 ,4993.4 ,5125.8 ,5258.9 ,5392.7 ,5526.9 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,48,64.0 ,151.3 ,247.3 ,356.4 ,475.8 ,607.5 ,751.1 ,907.2 ,1076.7 ,1260.6 ,1301.7 ,1344.5 ,1388.9 ,1436.7 ,1486.2 ,1537.3 ,1590.2 ,1644.8 ,1701.3 ,1759.8 ,1820.2 ,1882.7 ,1947.4 ,2014.4 ,2083.6 ,2155.1 ,2228.8 ,2304.9 ,2383.3 ,2464.1 ,2547.4 ,2633.2 ,2721.4 ,2812.3 ,2905.7 ,3001.6 ,3100.2 ,3201.4 ,3305.2 ,3411.6 ,3520.5 ,3631.9 ,3745.8 ,3862.0 ,3980.5 ,4101.2 ,4223.8 ,4348.3 ,4474.6 ,4602.3 ,4731.5 ,4861.9 ,4993.4 ,5125.8 ,5258.9 ,5392.7 ,5526.9 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
